candidate_id,rank,score,reasoning
CAND_0018499,1,0.9792,"7.2yr Senior Machine Learning Engineer at Zomato — Senior Machine Learning Engineer role directly matches JD requirements; advanced/expert skills in Weaviate, Recommendation Systems, scikit-learn; strong core retrieval/ranking skill coverage."
CAND_0002025,2,0.9704,"5.9yr Senior AI Engineer at Apple — Senior AI Engineer role directly matches JD requirements; advanced/expert skills in FAISS, TensorFlow, scikit-learn; strong core retrieval/ranking skill coverage."
CAND_0011687,3,0.967,"7.8yr Senior NLP Engineer at Niramai — Senior NLP Engineer role directly matches JD requirements; advanced/expert skills in TensorFlow, OpenSearch, FAISS; strong core retrieval/ranking skill coverage."
CAND_0081852,4,0.9649,"5.9yr Senior Data Scientist at Mad Street Den — Senior Data Scientist role directly matches JD requirements; advanced/expert skills in Semantic Search, Milvus, Weaviate; strong core retrieval/ranking skill coverage."
CAND_0043637,5,0.9637,"5.5yr Junior ML Engineer at Rephrase.ai — Junior ML Engineer role directly matches JD requirements; advanced/expert skills in PyTorch, Milvus, Weights & Biases; strong core retrieval/ranking skill coverage."
CAND_0076163,6,0.9589,"6.9yr NLP Engineer at Ola — NLP Engineer role directly matches JD requirements; advanced/expert skills in Weaviate, BM25, Semantic Search; strong core retrieval/ranking skill coverage."
CAND_0052682,7,0.9586,"6.6yr NLP Engineer at Aganitha — NLP Engineer role directly matches JD requirements; advanced/expert skills in QLoRA, Semantic Search, FAISS; strong core retrieval/ranking skill coverage."
CAND_0090155,8,0.9576,5.8yr ML Engineer at Swiggy — ML Engineer role directly matches JD requirements; advanced/expert skills in Pinecone; strong core retrieval/ranking skill coverage Minor concerns: long notice period (90d).
CAND_0079064,9,0.9571,"5.2yr Senior Data Scientist at Niramai — Senior Data Scientist role directly matches JD requirements; advanced/expert skills in LlamaIndex, OpenSearch, NLP; strong core retrieval/ranking skill coverage Minor concerns: long notice period (120d)."
CAND_0098846,10,0.9551,"7.6yr AI Engineer at upGrad — AI Engineer role directly matches JD requirements; advanced/expert skills in Hugging Face Transformers, PEFT, QLoRA; strong core retrieval/ranking skill coverage."
CAND_0093912,11,0.9546,"5.3yr Senior Data Scientist: Senior Data Scientist role directly matches JD requirements; advanced/expert skills in Milvus, Embeddings, Recommendation Systems.."
CAND_0098217,12,0.9543,"6.4yr ML Engineer: ML Engineer role directly matches JD requirements; advanced/expert skills in Weights & Biases, PEFT, MLflow.."
CAND_0024990,13,0.954,"5.2yr Junior ML Engineer: Junior ML Engineer role directly matches JD requirements; advanced/expert skills in MLflow, Elasticsearch, MLOps.."
CAND_0027691,14,0.9534,"6.5yr NLP Engineer: NLP Engineer role directly matches JD requirements; advanced/expert skills in LoRA, PEFT, Recommendation Systems.."
CAND_0062247,15,0.9524,"7.3yr AI Engineer: AI Engineer role directly matches JD requirements; advanced/expert skills in Pinecone, Vector Search, Qdrant.."
CAND_0026942,16,0.9517,"6.0yr Junior ML Engineer: Junior ML Engineer role directly matches JD requirements; advanced/expert skills in TensorFlow, MLflow, Recommendation Systems.."
